run_id,workload_class,elapsed_s,time_since_awq_stable_s,waiting_q_depth,running_q_count,swapped_q_count,preemption_count,scheduler_used_kv_blocks,physical_used_kv_blocks,fp16_reference_utilization,physical_margin_to_1759_blocks,physical_shrink_feasible,old_persistence_ready,old_waiting_mean_10s,old_waiting_ready,old_recent_preemptions_10s,old_preemption_ready,old_current_le070,old_le070_fraction_10s,old_dwell90_ready,old_release_all_ready,primary_quiet_pressure_drop_waiting_mean,primary_quiet_pressure_drop_recent_preemptions,primary_quiet_pressure_drop_recent_utilization_mean,primary_quiet_pressure_drop_prior_utilization_mean,primary_quiet_pressure_drop_utilization_ratio,primary_quiet_pressure_drop_ready
v9-high-closed_loop_dynamic-rep1,high,88.000624107,39.774145632999996,0,17,0,2,1528,1528,0.8642533936651584,231,True,True,0.1250002158000001,True,0,True,False,0.0,False,False,0.0,0,0.8950594955502267,1.443160437339423,0.6202078940026499,True
v9-high-closed_loop_dynamic-rep1,high,88.250825121,40.02434664700001,0,17,0,2,1530,1528,0.8653846153846154,231,True,True,0.09998011439999885,True,0,True,False,0.0,False,False,0.0,0,0.8794644804961533,1.436749554598133,0.6121209348431951,True
v9-high-closed_loop_dynamic-rep1,high,88.500776201,40.274297727,0,17,0,2,1537,1537,0.869343891402715,222,True,True,0.07498500640000003,True,0,True,False,0.0,False,False,0.0,0,0.8636870654254528,1.4302460753530541,0.6038730539513999,True
v9-high-closed_loop_dynamic-rep1,high,88.750279679,40.523801205000005,0,17,0,2,1545,1545,0.873868778280543,214,True,True,0.050034658599999206,True,0,True,False,0.0,False,False,0.0,0,0.8480535814021495,1.4237107225046377,0.5956642511691043,True
v9-high-closed_loop_dynamic-rep1,high,89.000564979,40.77408650500001,0,17,0,2,1548,1548,0.8755656108597285,211,True,True,0.025006128599999046,True,0,True,False,0.0,False,False,0.0,0,0.8459867163731902,1.4103332271046942,0.5998488159496433,True
v9-high-closed_loop_dynamic-rep1,high,89.250138942,41.02366046800001,0,17,0,2,1555,1555,0.879524886877828,204,True,True,4.8732299998732745e-05,True,0,True,False,0.0,False,False,0.0,0,0.8439257549140272,1.396965386668834,0.6041135757317723,True
v9-high-closed_loop_dynamic-rep1,high,89.500273649,41.273795175,0,17,0,2,1562,1562,0.8834841628959276,197,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8472808830450225,1.3807866689825228,0.6136218592473585,True
v9-high-closed_loop_dynamic-rep1,high,89.750722009,41.524243535000004,0,11,0,2,989,989,0.5593891402714932,770,True,True,0.0,True,0,True,True,0.0,False,False,0.0,0,0.8506527616645927,1.3645525925098978,0.6233931666202324,True
v9-high-closed_loop_dynamic-rep1,high,90.00115125,41.77467277600001,0,11,0,2,990,990,0.5599547511312217,769,True,True,0.0,True,0,True,True,0.02504292410000062,False,False,0.0,0,0.8377057480485293,1.3482636677406101,0.6213219031944528,True
v9-high-closed_loop_dynamic-rep1,high,90.250931503,42.02445302900001,0,9,0,2,805,805,0.45531674208144796,954,True,True,0.0,True,0,True,True,0.05002094940000035,False,False,0.0,0,0.8246230413316742,1.3318894268942867,0.619137763751559,True
v9-high-closed_loop_dynamic-rep1,high,90.500336057,42.273857583,0,9,0,2,806,806,0.45588235294117646,953,True,True,0.0,True,0,True,True,0.0749614047999998,False,False,0.0,0,0.8061434052604076,1.3155539445244906,0.612778676705492,True
v9-high-closed_loop_dynamic-rep1,high,90.750595073,42.524116599,0,9,0,2,814,814,0.4604072398190045,945,True,True,0.0,True,0,True,True,0.0999873063999999,False,False,0.0,0,0.787544040683145,1.2990775079083705,0.6062332970040875,True
v9-high-closed_loop_dynamic-rep1,high,91.000923545,42.77444507100001,0,9,0,2,815,814,0.46097285067873306,945,True,True,0.0,True,0,True,True,0.12502015360000057,False,False,0.0,0,0.7689675350941173,1.2826246588748291,0.599526548763445,True
v9-high-closed_loop_dynamic-rep1,high,91.250356333,43.023877859,0,9,0,2,815,815,0.46097285067873306,944,True,True,0.0,True,0,True,True,0.14996343239999987,False,False,0.0,0,0.7502881380004528,1.2661604721056554,0.5925695474861141,True
v9-high-closed_loop_dynamic-rep1,high,91.500437674,43.2739592,0,9,0,2,823,823,0.4654977375565611,936,True,True,0.0,True,0,True,True,0.17497156649999965,False,False,0.0,0,0.7313057194697967,1.2495685369816172,0.5852465853824192,True
v9-high-closed_loop_dynamic-rep1,high,91.750724871,43.524246397000006,0,9,0,2,824,824,0.4660633484162896,935,True,True,0.0,True,0,True,True,0.20000028620000024,False,False,0.0,0,0.7125058894165157,1.2329628457802033,0.5778810706705854,True
v9-high-closed_loop_dynamic-rep1,high,92.00091464,43.77443616600001,0,9,0,2,825,825,0.4666289592760181,934,True,True,0.0,True,0,True,True,0.22501926310000045,False,False,0.0,0,0.6935430733049771,1.2162365428457007,0.5702369965650377,True
v9-high-closed_loop_dynamic-rep1,high,92.251060182,44.02458170800001,0,9,0,2,832,832,0.47058823529411764,927,True,True,0.0,True,0,True,True,0.2500338173000003,False,False,0.0,0,0.6743576354878958,1.1995267891441737,0.5621863901589307,True
v9-high-closed_loop_dynamic-rep1,high,92.500499393,44.274020919,0,9,0,2,833,833,0.47115384615384615,926,True,True,0.0,True,0,True,True,0.2749777383999998,False,False,0.0,0,0.6553957407150455,1.1827656154023187,0.5541214017217706,True
v9-high-closed_loop_dynamic-rep1,high,92.750143346,44.523664872000005,0,9,0,2,841,841,0.4756787330316742,918,True,True,0.0,True,0,True,True,0.2999421337000001,False,False,0.0,0,0.6362492622579186,1.1658636050904405,0.5457321589591625,True
v9-high-closed_loop_dynamic-rep1,high,93.000595445,44.774116971000005,0,9,0,2,841,841,0.4756787330316742,918,True,True,0.0,True,0,True,True,0.32498734360000014,False,False,0.0,0,0.6170126080624433,1.1490343038605197,0.5369836270243694,True
v9-high-closed_loop_dynamic-rep1,high,93.250179877,45.023701403,0,9,0,2,842,842,0.4762443438914027,917,True,True,0.0,True,0,True,True,0.3499457867999993,False,False,0.0,0,0.5976161968081453,1.132165126723303,0.5278525037577848,True
v9-high-closed_loop_dynamic-rep1,high,93.500702521,45.274224047,0,9,0,2,850,850,0.4807692307692308,909,True,True,0.0,True,0,True,True,0.37499805119999935,False,False,0.0,0,0.5781186528506791,1.1151893976923641,0.5184040074690154,True
v9-high-closed_loop_dynamic-rep1,high,93.750519565,45.52404109100001,0,9,0,2,851,851,0.4813348416289593,908,True,True,0.0,True,0,True,True,0.39997975560000043,False,False,0.0,0,0.5587039794846149,1.0981911472902708,0.5087493018525853,True
v9-high-closed_loop_dynamic-rep1,high,94.000620096,45.77414162200001,0,2,0,2,180,180,0.10180995475113122,1579,True,True,0.0,True,0,True,True,0.4249898087000005,False,False,0.0,0,0.5390693715813344,1.0811593441513565,0.49860307317093083,True
v9-high-closed_loop_dynamic-rep1,high,94.250382134,46.02390366000001,0,2,0,2,180,180,0.10180995475113122,1579,True,True,0.0,True,0,True,True,0.44996601250000057,False,False,0.0,0,0.5004182210917417,1.0640942514160625,0.47027621888361976,True
v9-high-closed_loop_dynamic-rep1,high,94.500859884,46.27438141,0,2,0,2,181,181,0.10237556561085973,1578,True,True,0.0,True,0,True,True,0.4750137874999993,False,False,0.0,0,0.46145769961040883,1.046173740911482,0.4410908834400321,True
v9-high-closed_loop_dynamic-rep1,high,94.750572493,46.52409401900001,0,2,0,2,182,182,0.10294117647058823,1577,True,True,0.0,True,0,True,True,0.4999850484000007,False,False,0.0,0,0.4224471664623299,1.0309046227587098,0.4097829781108727,True
v9-high-closed_loop_dynamic-rep1,high,95.00018753,46.77370905600001,0,1,0,2,86,86,0.048642533936651584,1673,True,True,0.0,True,0,True,True,0.5249465521000005,False,False,0.0,0,0.39965021990950234,1.0074727625351805,0.3966858805232928,True
v9-high-closed_loop_dynamic-rep1,high,95.250361057,47.02388258300001,0,1,0,2,86,86,0.048642533936651584,1673,True,True,0.0,True,0,True,True,0.5499639048000006,False,False,0.0,0,0.3740669727728506,0.9852271710459835,0.37967585930026265,True
v9-high-closed_loop_dynamic-rep1,high,95.500418805,47.273940331,0,1,0,2,87,87,0.04920814479638009,1672,True,True,0.0,True,0,True,True,0.5749696795999995,False,False,0.0,0,0.3537166180138018,0.9603406467729074,0.3683241141593015,True
v9-high-closed_loop_dynamic-rep1,high,95.750941145,47.524462671,0,1,0,2,87,87,0.04920814479638009,1672,True,True,0.0,True,0,True,True,0.6000219135999998,False,False,0.0,0,0.3333401099780549,0.9352457688420248,0.356419800103218,True
v9-high-closed_loop_dynamic-rep1,high,96.000779601,47.77430112700001,0,1,0,2,88,88,0.049773755656108594,1671,True,True,0.0,True,0,True,True,0.6250057592000005,False,False,0.0,0,0.3127934405762444,0.9102052075403273,0.3436515611919149,True
v9-high-closed_loop_dynamic-rep1,high,96.250682692,48.024204218,0,1,0,2,88,88,0.049773755656108594,1671,True,True,0.0,True,0,True,True,0.6499960682999998,False,False,0.0,0,0.29224147188699157,0.8850872692622735,0.3301837932101056,True
v9-high-closed_loop_dynamic-rep1,high,96.500855804,48.27437733,0,1,0,2,88,88,0.049773755656108594,1671,True,True,0.0,True,0,True,True,0.6750133794999996,False,False,0.0,0,0.27166690203812294,0.8597523673293551,0.3159827321929925,True
v9-high-closed_loop_dynamic-rep1,high,96.750645091,48.524166617,0,1,0,2,89,89,0.050339366515837106,1670,True,True,0.0,True,0,True,True,0.6999923081999995,False,False,0.0,0,0.25089822263258,0.842657019050509,0.29774655282084717,True
v9-high-closed_loop_dynamic-rep1,high,97.001005818,48.774527344,0,1,0,2,89,89,0.050339366515837106,1670,True,True,0.0,True,0,True,True,0.7250283808999995,False,False,0.0,0,0.23008202967522712,0.8254371130352942,0.2787396229728154,True
v9-high-closed_loop_dynamic-rep1,high,97.250585232,49.02410675800001,0,1,0,2,89,89,0.050339366515837106,1670,True,True,0.0,True,0,True,True,0.7499863223000005,False,False,0.0,0,0.2093025671521494,0.8080738393237551,0.25901416054664805,True
v9-high-closed_loop_dynamic-rep1,high,97.500924158,49.27444568400001,0,1,0,2,90,90,0.05090497737556561,1669,True,True,0.0,True,0,True,True,0.7750202149000003,False,False,0.0,0,0.18826196510090523,0.7907564625384612,0.238078313639768,True
v9-high-closed_loop_dynamic-rep1,high,97.750917946,49.524439472000005,0,1,0,2,90,90,0.05090497737556561,1669,True,True,0.0,True,0,True,True,0.8000195937000001,False,False,0.0,0,0.1672493427837108,0.7733505479538461,0.21626588773515984,True
v9-high-closed_loop_dynamic-rep1,high,98.000992637,49.774514163,0,1,0,2,90,90,0.05090497737556561,1669,True,True,0.0,True,0,True,True,0.8250270627999996,False,False,0.0,0,0.1460043096455891,0.7560091923039595,0.19312504547813344,True
v9-high-closed_loop_dynamic-rep1,high,98.251233018,50.024754544,0,1,0,2,91,91,0.051470588235294115,1668,True,True,0.0,True,0,True,True,0.8500511008999994,False,False,0.0,0,0.12474508122115487,0.7384866473016972,0.16891988728158033,True
v9-high-closed_loop_dynamic-rep1,high,98.500848202,50.274369728,0,1,0,2,91,91,0.051470588235294115,1668,True,True,0.0,True,0,True,True,0.8750126193,False,False,0.0,0,0.10353895354785111,0.7208949713755655,0.14362557329299264,True
v9-high-closed_loop_dynamic-rep1,high,98.750747719,50.524269245000006,0,1,0,2,92,92,0.05203619909502263,1667,True,True,0.0,True,0,True,True,0.9000025710000003,True,True,0.0,0,0.0820826230549776,0.7033678921065045,0.11669941715586384,True
v9-high-closed_loop_dynamic-rep1,high,99.14326035,50.91678187600001,0,1,0,2,92,92,0.05203619909502263,1667,True,True,0.0,True,0,True,True,0.9392538341000005,True,True,0.0,0,0.05920870037454751,0.6809019902694002,0.08695627450159378,True
v9-high-closed_loop_dynamic-rep1,high,99.250353738,51.023875264000004,0,1,0,2,92,92,0.05203619909502263,1667,True,True,0.0,True,0,True,True,0.9499631729000001,True,True,0.0,0,0.058142612349208186,0.6721733945619345,0.08649942532625916,True
v9-high-closed_loop_dynamic-rep1,high,99.500380818,51.273902344,0,1,0,2,92,92,0.05203619909502263,1667,True,True,0.0,True,0,True,True,0.9749658808999996,True,True,0.0,0,0.05565365499174217,0.654407502442308,0.08504434130727061,True
v9-high-closed_loop_dynamic-rep1,high,99.750292874,51.5238144,0,1,0,2,92,92,0.05203619909502263,1667,True,True,0.0,True,0,True,True,0.9999570864999996,True,True,0.0,0,0.05313762626798653,0.6365689557118217,0.08347505135334031,True
v9-high-closed_loop_dynamic-rep1,high,100.000257072,51.773778598,0,1,0,2,92,92,0.05203619909502263,1667,True,True,0.0,True,0,True,True,1.0,True,True,0.0,0,0.050593528737556556,0.6186978527657245,0.08177421096807047,True
v9-high-closed_loop_dynamic-rep1,high,100.251097051,52.024618577000005,0,1,0,2,92,92,0.05203619909502263,1667,True,True,0.0,True,0,True,True,1.0,True,True,0.0,0,0.050763782116968324,0.5993029738997737,0.0847047058462586,True
v9-high-closed_loop_dynamic-rep1,high,100.501047171,52.274568697,0,1,0,2,92,92,0.05203619909502263,1667,True,True,0.0,True,0,True,True,1.0,True,True,0.0,0,0.050933360437556564,0.5798781334468897,0.08783459402892192,True
v9-high-closed_loop_dynamic-rep1,high,100.750453131,52.523974657000004,0,1,0,2,92,92,0.05203619909502263,1667,True,True,0.0,True,0,True,True,1.0,True,True,0.0,0,0.05107442715701358,0.5604673528496044,0.0911282823117779,True
v9-high-closed_loop_dynamic-rep1,high,101.000723966,52.774245492,0,1,0,2,92,92,0.05203619909502263,1667,True,True,0.0,True,0,True,True,1.0,True,True,0.0,0,0.051215983059162896,0.540890256224944,0.09468830778468179,True
v9-high-closed_loop_dynamic-rep1,high,101.250283179,53.023804704999996,0,1,0,2,93,93,0.05260180995475113,1666,True,True,0.0,True,0,True,True,1.0,True,True,0.0,0,0.05132891207352941,0.521284009258485,0.09846630850338889,True
v9-high-closed_loop_dynamic-rep1,high,101.500746422,53.27426794800001,0,1,0,2,93,93,0.05260180995475113,1666,True,True,0.0,True,0,True,True,1.0,True,True,0.0,0,0.051470576803733056,0.5014792738894227,0.10263749567261764,True
v9-high-closed_loop_dynamic-rep1,high,101.750410325,53.52393185100001,0,1,0,2,94,94,0.053167420814479636,1665,True,True,0.0,True,0,True,True,1.0,True,True,0.0,0,0.05161178941855206,0.4817236290762443,0.10713983351309359,True
v9-high-closed_loop_dynamic-rep1,high,102.000318095,53.773839621,0,1,0,2,94,94,0.053167420814479636,1665,True,True,0.0,True,0,True,True,1.0,True,True,0.0,0,0.0517531665244344,0.46186405723885793,0.11205281232280367,True
v9-high-closed_loop_dynamic-rep1,high,102.250474324,54.02399585,0,1,0,2,94,94,0.053167420814479636,1665,True,True,0.0,True,0,True,True,1.0,True,True,0.0,0,0.051894657604185525,0.4418572181678739,0.11744666709160627,True
v9-high-closed_loop_dynamic-rep1,high,102.500939294,54.27446082000001,0,1,0,2,95,95,0.05373303167420815,1664,True,True,0.0,True,0,True,True,1.0,True,True,0.0,0,0.0520363215989819,0.421811521481561,0.12336391717374323,True
v9-high-closed_loop_dynamic-rep1,high,102.75084312,54.524364646,0,1,0,2,95,95,0.05373303167420815,1664,True,True,0.0,True,0,True,True,1.0,True,True,0.0,0,0.0521776699168552,0.4017258862263013,0.12988376329690224,True
v9-high-closed_loop_dynamic-rep1,high,103.000676359,54.774197885,0,1,0,2,95,95,0.05373303167420815,1664,True,True,0.0,True,0,True,True,1.0,True,True,0.0,0,0.05231897830995476,0.3815187623696272,0.1371334347621586,True
v9-high-closed_loop_dynamic-rep1,high,103.250452741,55.02397426700001,0,1,0,2,96,96,0.05429864253393665,1663,True,True,0.0,True,0,True,True,1.0,True,True,0.0,0,0.05246025454411766,0.3612032398970022,0.14523749720261867,True
v9-high-closed_loop_dynamic-rep1,high,103.500495787,55.27401731300001,0,1,0,2,96,96,0.05429864253393665,1663,True,True,0.0,True,0,True,True,1.0,True,True,0.0,0,0.0526017698729638,0.3408518836350676,0.1543244218338596,True
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,134.250447614,0.2328445069999816,0,26,0,4,1980,1980,1.1199095022624435,-221,False,False,1.7497019237000047,False,0,True,False,0.0,False,False,3.4994038474000093,0,0.9455255141582584,0.8258777411919681,1.1448734685519018,False
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,134.500104908,0.48250180099998374,0,26,0,4,1980,1980,1.1199095022624435,-221,False,False,1.7497019237000047,False,0,True,False,0.0,False,False,3.4994038474000093,0,0.9532920294420819,0.8318508631434953,1.1459891089607943,False
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,134.750618379,0.7330152719999887,0,26,0,4,1980,1980,1.1199095022624435,-221,False,False,1.7497019237000047,False,0,True,False,0.0,False,False,3.4994038474000093,0,0.9607760192621047,0.8379421274335972,1.146589946736198,False
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,135.000894898,0.9832917909999992,0,26,0,4,1980,1980,1.1199095022624435,-221,False,False,1.7497019237000047,False,0,True,False,0.0,False,False,3.4994038474000093,0,0.9762342443923087,0.8398673452592194,1.16236718798848,False
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,135.250361687,1.2327585799999952,0,26,0,4,1984,1984,1.1221719457013575,-225,False,False,1.7497019237000047,False,0,True,False,0.0,False,False,3.4994038474000093,0,0.9916142670173086,0.8417863205592193,1.1779880984031137,False
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,135.501269712,1.4836666049999963,0,26,0,4,1985,1985,1.122737556561086,-226,False,False,1.7497019237000047,False,0,True,False,0.0,False,False,3.4991280283999857,0,1.0069617966709279,0.8451656078990956,1.1914372606500443,False
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,135.751104517,1.733501409999974,0,26,0,4,2002,2002,1.1323529411764706,-243,False,False,1.7497019237000047,False,0,True,False,0.0,False,False,3.249293223400008,0,1.0147903307190043,0.8521038493393096,1.1909233029587132,False
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,136.001047242,1.983444134999985,0,26,0,4,2010,2010,1.1368778280542986,-251,False,False,1.7497019237000047,False,0,True,False,0.0,False,False,2.999350498399997,0,1.0231029055097285,0.8590308662976245,1.1909966750313006,False
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,136.250800092,2.233196984999978,0,26,0,4,2011,2011,1.137443438914027,-252,False,False,1.7497019237000047,False,0,True,False,0.0,False,False,2.749597648400004,0,1.0316351861319002,0.8657973497898187,1.1915434788317847,False
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,136.500837246,2.4832341389999897,0,26,0,4,2022,2022,1.1436651583710407,-263,False,False,1.7497019237000047,False,0,True,False,0.0,False,False,2.4995604943999923,0,1.0402054641479639,0.8725290898850113,1.1921728183126252,False
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,136.750197766,2.732594659,0,26,0,4,2036,2036,1.1515837104072397,-277,False,False,1.7497019237000047,False,0,True,False,0.0,False,False,2.250199974399982,0,1.0489502218316746,0.8792848473712109,1.192958374032841,False
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,137.000699748,2.9830966409999746,0,26,0,4,2037,2037,1.1521493212669682,-278,False,False,1.7497019237000047,False,0,True,False,0.0,False,False,1.9996979924000073,0,1.0581026713386872,0.8886776933001128,1.1906483974065032,False
